Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
80,10,51,,,OFF
34,30,22,,,ON
3,28,36,,,ON
30,26,39,,,ON
26,41,27,,,ON
53,38,53,77.4,101.28,OFF
52,37,35,,,ON
73,33,40,,,OFF
36,29,29,,,ON
39,31,20,,,ON
71,19,32,,,OFF
86,41,23,,,ON
85,35,27,,,OFF
65,20,38,,,ON
82,7,30,,,OFF
72,38,52,64.42,101.19,ON
38,20,61,96.0,101.19,ON
36,30,51,,,ON
12,34,34,,,OFF
65,3,60,,,OFF
78,11,26,,,OFF
11,18,45,,,ON
38,31,49,,,OFF
61,25,29,,,ON
81,25,55,,,ON
73,40,70,,,ON
2,40,29,,,ON
20,40,27,,,ON
63,0,57,,,OFF
78,10,21,,,OFF
39,18,24,48.09,101.3,OFF
89,41,48,,,OFF
41,11,39,,,ON
62,9,47,,,OFF
14,35,48,,,ON
23,27,45,,,ON
24,30,70,,,ON
35,43,49,,,OFF
63,16,22,,,OFF
44,40,46,,,ON
52,39,60,,,ON
84,11,65,,,OFF
1,41,27,,,ON
14,2,51,,,ON
6,20,54,,,ON
13,16,48,,,ON
50,19,56,,,OFF
25,24,22,,,ON
9,34,26,,,ON
79,6,51,,,OFF
13,22,32,,,ON
18,6,38,96.0,101.15,ON
38,22,57,,,OFF
51,3,23,,,OFF
49,28,20,,,ON
51,20,29,,,OFF
15,15,50,,,ON
54,32,48,,,ON
57,3,54,,,OFF
47,41,41,,,ON
37,19,39,,,ON
88,5,68,,,OFF
47,36,68,7.55,101.59,ON
55,8,53,22.37,101.36,OFF
7,41,38,71.37,100.9,ON
33,5,50,,,OFF
22,17,42,27.98,101.02,OFF
78,33,26,,,ON
17,33,50,,,OFF
4,37,43,4.22,101.42,ON
69,27,59,,,OFF
37,0,37,,,OFF
33,28,34,92.56,101.21,ON
56,27,63,,,OFF
27,5,47,,,OFF
7,38,42,,,ON
59,33,52,54.43,101.35,ON
47,37,62,,,ON
35,15,53,,,ON
20,20,36,67.79,101.26,OFF
72,22,27,,,OFF
60,9,43,,,OFF
2,21,32,78.16,101.17,ON
15,22,22,,,ON
64,43,45,,,ON
90,14,33,,,ON
43,25,24,60.53,101.18,OFF
21,42,44,96.0,101.02,ON
64,3,31,,,OFF
34,18,30,94.07,100.89,ON
8,44,20,82.36,101.28,ON
21,41,51,,,ON
36,0,42,,,OFF
1,42,62,96.0,100.89,ON
71,14,41,59.3,100.94,OFF
82,30,57,,,OFF
28,24,48,,,ON
15,44,31,,,ON
47,37,65,,,ON
44,11,34,,,OFF
28,21,37,,,ON
27,28,24,,,ON
57,13,61,,,ON
85,5,62,,,OFF
33,9,28,,,ON
72,29,25,,,OFF
17,24,58,,,ON
48,33,25,,,ON
55,21,57,,,OFF
51,35,23,,,ON
57,8,59,22.25,101.25,OFF
75,45,27,,,ON
53,6,27,,,OFF
71,30,37,,,OFF
89,37,46,77.82,101.34,OFF
17,14,57,,,ON
23,21,21,51.74,101.28,ON
39,32,51,,,ON
11,39,67,,,ON
61,0,40,,,OFF
9,5,43,,,ON
40,39,58,,,ON
88,37,60,,,ON
54,24,28,94.37,100.96,ON
48,20,49,,,ON
73,41,60,,,OFF
89,4,21,,,OFF
65,18,34,42.79,101.04,OFF
27,2,34,,,OFF
35,43,67,8.13,101.4,ON
29,15,62,,,OFF
1,12,54,,,ON
77,0,51,,,OFF
40,38,54,74.77,101.05,ON
40,0,61,13.38,101.04,OFF
28,0,42,7.62,101.13,OFF
64,12,29,,,OFF
12,27,40,,,ON
56,20,68,,,ON
22,7,66,,,ON
81,15,22,,,OFF
70,6,30,,,OFF
81,5,56,,,OFF
4,0,41,,,OFF
40,37,62,13.36,101.27,ON
79,14,42,76.32,101.04,ON
30,20,39,96.0,101.03,ON
82,37,25,21.63,101.31,OFF
45,20,62,,,ON
82,43,34,,,OFF
85,15,32,24.68,101.32,OFF
54,42,53,,,ON
73,4,51,,,OFF
14,8,52,,,ON
26,44,66,,,ON
88,2,45,,,OFF
88,11,40,96.0,101.22,ON
40,21,29,,,OFF
30,22,68,,,ON
66,34,20,24.69,100.58,OFF
90,5,63,42.25,100.69,OFF
76,33,25,,,ON
42,32,44,9.66,101.51,ON
75,2,45,42.49,100.93,OFF
7,19,43,65.81,101.13,OFF
8,5,45,,,OFF
43,29,56,,,OFF
88,26,39,96.0,100.6,OFF
62,24,44,,,OFF
9,45,57,,,ON
5,14,21,,,ON
28,24,22,,,OFF
43,31,25,,,ON
73,34,53,,,ON
17,40,66,,,ON
64,30,53,,,OFF
60,24,53,,,OFF
15,36,41,,,ON
11,32,44,,,ON
31,29,62,85.43,100.89,OFF
88,29,33,,,OFF
19,22,38,,,ON
36,2,54,,,OFF
87,2,27,,,OFF
3,41,23,,,ON
75,2,49,,,OFF
51,13,53,,,OFF
84,31,51,,,OFF
82,14,28,,,OFF
61,31,52,,,ON
28,44,67,,,OFF
41,16,45,23.06,101.33,ON
41,9,58,,,OFF
77,16,64,,,OFF
26,31,25,,,ON
5,29,36,,,OFF
74,8,65,,,OFF
39,40,44,,,ON
25,25,53,96.0,100.8,OFF
41,7,47,76.06,101.05,OFF
68,13,54,,,OFF
57,34,64,,,ON
7,32,45,45.94,101.32,OFF
68,31,62,,,ON
27,13,61,,,OFF
10,22,35,,,ON
65,26,26,,,ON
86,40,60,,,OFF
52,7,46,,,ON
47,16,59,,,OFF
31,42,58,,,ON
44,41,23,,,ON
61,17,30,,,OFF
44,19,70,,,ON
13,39,44,,,ON
88,3,21,10.41,101.08,OFF
19,31,52,50.16,101.11,ON
54,18,67,,,OFF
78,0,37,93.26,101.21,OFF
36,34,27,,,ON
57,40,33,,,ON
5,25,51,45.22,101.33,OFF
37,34,39,,,OFF
53,29,36,50.19,100.91,ON
74,10,52,,,OFF
80,18,22,56.7,101.1,OFF
72,10,50,,,OFF
48,43,36,,,ON
59,34,22,,,ON
10,15,20,,,ON
28,39,56,,,ON
39,27,43,,,ON
13,33,60,,,OFF
25,5,29,,,OFF
69,24,26,,,OFF
37,20,57,,,OFF
21,40,69,43.74,101.22,ON
4,21,28,,,ON
68,24,42,95.19,101.29,ON
12,6,60,,,OFF
90,17,49,,,OFF
90,21,55,,,OFF
38,1,61,,,OFF
13,2,68,,,ON
81,18,49,,,OFF
89,36,40,,,OFF
73,28,68,,,ON
15,9,35,,,OFF
40,5,36,,,ON
53,5,37,,,ON
42,1,39,,,OFF
26,1,54,,,OFF
32,27,70,77.96,100.84,ON
19,22,66,,,ON
6,26,45,,,ON
10,34,33,,,ON
31,44,60,,,ON
49,40,53,,,ON
63,18,47,,,ON
9,29,34,,,OFF
59,30,66,,,ON
54,43,57,,,ON
29,30,31,,,OFF
11,33,26,,,ON
84,34,55,,,OFF
12,22,64,,,ON
27,1,52,44.34,101.28,OFF
21,22,70,,,ON
83,26,64,,,OFF
15,36,39,47.77,101.43,ON
9,36,34,,,OFF
76,34,64,,,OFF
74,29,49,,,OFF
19,22,39,91.07,101.24,OFF
26,44,24,,,ON
35,4,57,,,OFF
32,35,40,57.52,100.92,OFF
20,33,35,,,ON
52,10,47,,,ON
25,40,44,,,OFF
9,33,37,,,ON
84,23,69,,,OFF
88,24,51,14.36,100.97,OFF
63,45,49,,,ON
55,11,48,,,OFF
59,35,37,,,ON
62,28,39,,,ON
20,28,36,,,ON
19,11,42,78.02,101.16,ON
56,25,55,9.22,101.71,ON
28,4,48,,,OFF
90,7,57,66.56,100.78,OFF
77,11,69,,,ON
12,17,32,,,OFF
12,36,68,10.67,101.16,ON
53,27,41,,,OFF
80,10,43,,,OFF
25,17,60,90.68,101.26,OFF
17,32,56,24.26,100.86,ON
27,17,61,,,OFF
55,3,22,,,OFF
60,31,28,,,ON
5,12,56,64.54,100.98,ON
69,11,67,,,OFF
65,28,36,47.1,101.41,OFF
70,6,20,,,OFF
86,45,37,,,OFF
2,30,66,,,ON
86,12,27,37.52,101.02,OFF
33,32,22,,,ON
40,43,68,3.78,101.04,ON
46,30,65,,,ON
3,13,36,,,ON
35,31,34,47.17,101.06,ON
31,12,65,,,ON
73,18,23,,,OFF
69,24,36,48.3,101.33,ON
7,39,66,,,ON
65,21,69,29.58,100.75,OFF
83,7,65,,,OFF
21,41,47,,,OFF
45,5,29,,,ON
77,40,31,,,ON
46,13,29,,,OFF
4,28,27,,,ON
41,44,22,,,ON
85,41,24,,,OFF
79,22,55,,,OFF
13,13,20,,,ON
62,35,25,,,ON
23,41,36,,,ON
87,33,29,,,OFF
21,4,48,20.58,101.42,ON
70,6,64,,,ON
53,7,30,,,ON
2,5,58,,,ON
10,29,24,,,ON
78,29,51,,,ON
88,25,41,,,OFF
62,25,42,,,ON
87,15,22,,,OFF
37,22,60,,,OFF
52,34,21,,,ON
47,45,49,73.82,101.21,ON
23,12,61,,,OFF
70,5,58,,,OFF
28,9,70,51.28,100.76,ON
74,40,64,,,ON
40,45,23,,,ON
42,23,35,72.01,101.28,ON
3,38,62,,,ON
9,17,50,,,ON
33,42,70,21.37,101.48,ON
13,8,39,50.08,101.05,ON
58,35,56,,,OFF
66,31,41,,,OFF
62,43,58,,,ON
65,5,46,,,OFF
73,4,45,,,OFF
80,19,62,,,OFF
7,0,57,,,ON
2,34,55,,,ON
36,1,46,3.31,101.12,OFF
44,4,32,,,ON
37,10,64,3.99,100.97,OFF
31,41,39,,,ON
35,31,66,79.11,101.18,OFF
64,22,28,,,OFF
64,16,20,75.8,101.16,OFF
23,42,69,,,ON
46,16,29,43.29,100.96,OFF
15,7,69,,,ON
11,15,43,,,ON
80,37,39,,,ON
5,44,42,,,ON
54,30,44,,,ON
28,36,60,,,ON
48,26,46,,,ON
81,14,42,,,OFF
47,39,26,,,OFF
46,24,58,,,OFF
12,27,55,,,ON
45,9,50,,,OFF
54,37,44,,,ON
28,30,43,,,ON
11,28,43,96.0,101.12,ON
34,4,52,96.0,100.99,ON
68,22,61,,,ON
16,20,62,,,ON
49,17,35,,,ON
19,4,35,,,ON
67,34,59,,,OFF
85,32,64,16.17,101.02,ON
54,35,40,88.44,101.07,OFF
36,43,61,,,ON
90,35,44,,,OFF
29,9,48,32.74,101.66,OFF
10,17,42,,,ON
13,1,70,,,OFF
31,26,55,,,ON
29,40,58,,,ON
11,13,46,,,ON
66,17,54,76.16,101.24,OFF
63,38,58,80.88,101.1,ON
67,44,49,,,ON
11,30,34,,,ON
52,38,42,,,ON
22,39,25,,,ON
70,19,64,4.71,101.3,OFF
78,7,41,78.71,101.5,OFF
20,26,69,,,ON
77,1,39,,,OFF
12,21,25,96.0,100.94,OFF
49,15,21,,,OFF
65,21,36,,,ON
5,13,25,68.78,101.05,ON
3,23,49,,,ON
79,29,40,,,ON
30,26,57,,,ON
35,16,56,,,OFF
27,7,55,,,OFF
75,31,55,,,ON
62,19,34,53.17,101.19,OFF
24,11,37,,,ON
72,44,23,5.39,101.38,ON
48,13,56,,,ON
59,4,51,73.95,101.03,OFF
46,6,41,,,OFF
76,11,68,,,OFF
54,14,66,,,ON
76,23,43,,,OFF
22,21,47,,,ON
29,29,46,,,ON
73,17,36,,,ON
40,18,68,,,ON
17,5,50,,,ON
24,3,56,94.03,101.12,OFF
78,16,46,,,ON
49,39,64,15.04,101.12,ON
42,3,21,72.24,100.88,OFF
85,25,47,,,OFF
69,27,53,,,ON
56,17,68,,,ON
28,30,30,69.86,101.58,OFF
78,12,59,,,OFF
28,32,45,,,ON
74,41,42,,,OFF
73,0,67,,,OFF
12,1,29,,,ON
29,25,42,84.92,101.05,OFF
10,26,31,,,ON
54,26,70,82.44,101.01,ON
75,29,54,,,OFF
43,9,70,,,OFF
3,26,59,71.78,100.86,OFF
63,45,42,56.72,101.09,ON
4,5,48,11.72,101.03,OFF
26,12,46,,,OFF
42,20,38,,,OFF
76,37,61,14.38,101.44,ON
67,39,41,,,ON
80,3,27,,,OFF
3,34,70,,,OFF
24,18,68,47.8,101.24,ON
48,43,37,,,ON
31,28,23,,,ON
61,15,24,47.98,101.09,OFF
2,33,27,,,OFF
31,16,69,27.62,101.35,ON
32,30,59,,,ON
65,7,63,53.98,100.96,OFF
42,8,65,,,ON
54,12,30,,,OFF
79,7,20,,,OFF
79,1,49,92.97,101.35,OFF
41,31,60,96.0,101.25,ON
28,4,44,,,OFF
39,25,25,96.0,101.21,ON
29,16,23,96.0,100.96,OFF
77,17,62,,,OFF
44,27,69,,,ON
56,33,40,5.57,101.43,OFF
79,21,25,,,OFF
27,22,53,,,OFF
69,10,65,,,ON
80,15,23,,,OFF
6,38,63,,,ON
52,17,57,,,OFF
39,23,22,4.8,101.24,ON
70,41,40,5.22,101.25,ON
73,22,21,,,ON
33,32,28,,,OFF
10,9,32,,,ON
53,44,62,,,ON
78,6,22,,,OFF
37,2,25,45.62,100.78,OFF
89,32,56,57.4,101.25,ON
54,36,33,,,ON
2,23,32,,,ON
19,43,62,59.74,101.06,ON
18,6,64,,,OFF
89,36,59,,,ON
58,26,31,,,ON
12,32,55,,,ON
52,42,68,,,OFF
34,39,48,,,ON
12,9,20,44.31,101.19,ON
67,2,64,15.48,101.81,ON
64,0,33,,,OFF
86,22,45,61.97,101.24,ON
61,41,49,,,ON
69,35,37,,,ON
77,28,66,,,ON
42,35,34,,,ON
36,45,40,,,OFF
80,17,44,,,ON
24,35,35,48.78,100.9,OFF
21,7,33,,,ON
60,34,33,,,OFF
45,7,31,,,ON
17,35,35,,,ON
73,1,51,,,OFF
39,44,37,,,OFF
10,6,31,,,ON
4,38,56,,,OFF
29,41,67,35.74,100.86,ON
19,34,63,,,OFF
75,13,36,,,ON
70,35,33,,,OFF
1,14,41,,,OFF
21,21,35,,,ON
54,8,70,,,ON
52,8,50,,,ON
50,9,70,,,OFF
17,24,64,,,ON
7,19,39,,,ON
18,6,65,59.38,101.28,OFF
65,19,64,,,OFF
49,21,68,76.31,100.98,ON
82,38,49,3.99,101.07,OFF
29,27,24,80.26,101.23,ON
12,43,70,,,ON
21,5,24,,,OFF
3,36,62,26.42,101.78,ON
22,8,41,18.12,101.61,OFF
35,27,27,,,ON
4,20,69,,,ON
25,9,37,,,ON
9,39,40,96.0,100.94,ON
14,22,31,,,ON
45,13,61,62.39,100.88,OFF
85,38,54,,,ON
32,16,56,37.35,101.18,OFF
64,17,25,,,OFF
27,19,41,,,ON
54,28,48,,,ON
44,19,31,23.14,101.27,OFF
52,28,68,,,OFF
39,4,38,61.58,100.92,OFF
73,23,32,,,OFF
3,34,43,18.45,101.34,ON
84,33,64,,,OFF
28,32,23,,,OFF
55,18,57,,,ON
90,2,68,22.31,101.35,OFF
31,13,24,,,OFF
33,22,39,,,ON
24,20,47,,,OFF
57,4,24,,,ON
79,23,67,11.06,101.25,ON
2,39,45,,,ON
73,40,70,,,ON
62,30,59,,,OFF
88,26,23,,,OFF
62,13,51,,,OFF
61,3,52,77.04,100.84,OFF
42,41,49,,,ON
36,15,33,83.26,101.18,ON
30,16,55,,,OFF
47,21,29,50.74,101.2,OFF
66,6,38,77.36,100.9,OFF
71,34,22,,,OFF
38,32,69,,,ON
19,34,64,,,ON
77,40,38,,,ON
24,31,55,,,ON
10,21,41,10.98,101.1,ON
77,3,35,96.0,100.84,OFF
50,5,69,96.0,100.97,ON
43,13,26,28.5,101.27,ON
36,18,49,,,ON
54,33,21,63.87,100.84,ON
26,9,65,18.12,101.28,ON
51,33,37,,,OFF
61,1,70,70.56,101.13,OFF
88,42,65,,,OFF
50,36,66,,,ON
54,31,63,93.05,101.07,ON
73,41,25,,,OFF
2,23,23,,,ON
66,15,64,,,OFF
3,40,39,,,OFF
10,18,47,,,ON
3,11,58,35.18,101.0,ON
65,39,51,,,ON
80,43,25,,,OFF
75,7,62,,,OFF
15,30,68,,,ON
72,38,28,,,ON
32,3,52,,,ON
50,22,54,6.7,101.8,OFF
35,40,51,,,ON
10,8,48,,,OFF
58,29,39,,,ON
16,17,53,,,OFF
15,18,35,,,ON
26,39,59,86.82,101.15,ON
58,18,25,,,OFF
62,6,67,,,OFF
41,12,34,,,ON
70,35,48,91.08,101.2,OFF
30,2,29,,,OFF
84,42,68,,,ON
7,27,57,,,ON
84,6,54,,,OFF
11,13,35,,,OFF
36,3,53,,,OFF
89,18,37,96.0,101.02,ON
18,14,44,,,ON
44,37,26,,,ON
75,27,38,37.22,100.94,OFF
29,29,28,,,ON
5,11,57,65.37,100.97,ON
85,39,61,96.0,101.25,OFF
8,44,70,,,ON
70,5,23,,,OFF
83,12,45,,,OFF
21,44,22,,,ON
43,33,20,,,ON
13,43,52,,,ON
9,33,28,,,OFF
7,11,33,,,OFF
34,4,39,12.48,101.79,OFF
45,12,25,,,OFF
3,10,59,92.42,101.18,ON
18,36,23,,,OFF
80,2,66,85.4,101.02,OFF
74,38,49,,,OFF
60,22,55,,,OFF
64,40,69,,,OFF
53,33,33,51.08,100.97,ON
48,6,43,8.14,101.58,OFF
55,35,41,,,OFF
76,13,36,,,ON
36,17,27,,,OFF
87,3,63,,,OFF
39,30,26,46.3,100.97,ON
45,45,37,,,ON
21,11,58,20.41,101.2,OFF
1,6,58,,,OFF
22,17,36,,,ON
44,25,69,20.66,101.4,OFF
65,37,57,,,OFF
50,29,28,,,ON
86,0,29,,,OFF
26,40,67,65.32,101.17,OFF
1,24,21,,,OFF
3,26,20,18.87,101.16,ON
41,19,31,,,OFF
19,21,43,,,OFF
36,31,66,,,OFF
13,2,39,,,ON
56,45,65,,,ON
40,41,47,,,OFF
15,10,45,89.35,101.32,ON
85,2,70,,,OFF
64,8,48,,,OFF
11,7,63,,,ON
66,22,64,86.84,101.18,ON
9,32,38,,,ON
90,35,61,,,OFF
25,19,27,,,ON
46,2,56,,,OFF
32,36,65,3.36,101.22,ON
54,9,50,,,ON
69,37,24,39.83,101.39,ON
19,10,42,,,ON
82,7,61,89.06,100.98,OFF
39,41,28,,,OFF
55,4,56,,,OFF
41,7,24,,,OFF
9,5,47,42.58,101.29,ON
37,16,27,,,ON
70,2,62,,,OFF
66,7,50,,,OFF
54,35,60,61.4,100.93,OFF
77,11,53,,,OFF
76,35,68,,,ON
58,43,68,77.21,101.27,ON
26,43,62,,,ON
87,42,29,,,OFF
15,10,38,96.0,100.91,ON
81,1,26,79.37,101.02,OFF
72,22,22,,,OFF
80,38,45,72.76,101.04,ON
73,5,41,,,OFF
40,32,43,,,ON
24,31,59,,,ON
43,13,66,56.11,101.0,ON
5,21,60,79.59,101.23,ON
49,41,34,,,ON
1,22,50,,,ON
74,0,64,48.2,101.34,OFF
35,11,67,,,ON
6,45,66,,,ON
50,4,28,24.72,101.04,OFF
80,43,67,,,ON
78,38,48,96.0,100.8,ON
39,37,51,,,ON
42,13,61,79.94,101.25,ON
63,19,44,,,ON
19,27,44,,,OFF
14,24,68,,,ON
84,5,37,,,OFF
52,37,37,52.87,101.34,ON
81,26,42,71.1,101.32,OFF
49,38,53,,,OFF
11,33,61,,,ON
11,7,35,,,ON
19,21,47,72.7,100.83,ON
76,20,32,96.0,101.09,OFF
55,12,41,16.33,101.56,ON
11,25,26,,,OFF
51,6,36,,,ON
75,35,40,,,OFF
9,20,23,,,ON
35,30,42,,,ON
68,26,23,,,OFF
81,32,29,,,ON
78,13,23,,,OFF
47,15,50,93.21,101.11,OFF
70,14,49,94.45,101.23,OFF
89,0,51,36.13,101.29,OFF
67,30,31,,,OFF
80,18,62,18.02,101.18,OFF
3,6,48,,,ON
20,40,45,,,ON
7,17,57,18.52,101.28,OFF
11,44,25,,,ON
41,27,35,,,ON
35,2,65,,,OFF
68,3,25,,,OFF
48,13,61,,,OFF
62,1,26,,,OFF
46,6,26,96.0,101.02,OFF
84,23,30,,,OFF
85,39,43,,,OFF
30,22,29,,,ON
80,13,64,,,ON
14,5,48,,,ON
12,19,31,,,ON
85,42,28,,,ON
4,25,59,,,ON
37,24,67,,,ON
45,13,68,50.12,101.15,OFF
24,8,60,,,OFF
73,34,30,,,OFF
80,8,48,,,OFF
63,42,35,,,ON
3,20,46,,,OFF
27,4,58,2.38,101.5,OFF
32,22,33,,,ON
46,40,28,,,OFF
40,29,61,39.85,100.93,ON
11,16,28,36.67,101.04,ON
51,4,66,31.37,101.3,ON
38,29,30,96.0,101.1,OFF
55,24,52,,,OFF
87,8,48,,,OFF
16,39,61,,,ON
76,42,36,,,OFF
69,14,62,,,OFF
30,43,66,,,ON
38,44,25,,,ON
4,23,47,,,ON
27,10,22,96.0,101.06,ON
73,42,42,,,OFF
4,20,22,,,ON
34,3,40,96.0,101.15,OFF
7,26,52,,,ON
19,1,43,,,OFF
7,45,25,19.09,101.22,ON
83,22,70,,,OFF
14,23,40,8.15,101.65,ON
8,23,37,,,ON
78,19,52,60.18,100.98,OFF
70,6,64,60.2,100.96,ON
42,37,49,,,ON
46,14,20,,,ON
65,16,67,,,ON
54,30,25,,,ON
38,24,53,68.28,101.13,ON
14,41,38,,,ON
88,24,60,,,OFF
36,28,66,,,ON
76,26,54,,,ON
69,36,56,96.0,101.14,OFF
9,39,38,,,OFF
83,37,42,,,OFF
45,24,59,,,OFF
69,0,21,,,OFF
42,25,47,96.0,101.13,OFF
24,21,62,,,ON
38,45,51,,,ON
2,43,52,,,ON
10,39,53,,,ON
46,29,38,70.31,101.3,ON
4,10,42,66.6,101.15,ON
74,23,28,,,OFF
77,1,43,,,OFF
41,19,57,49.17,101.24,OFF
34,38,51,,,ON
16,15,62,,,ON
86,5,59,,,OFF
23,45,50,10.84,101.55,OFF
7,28,30,,,ON
52,44,25,,,ON
69,27,51,,,OFF
38,19,30,,,ON
33,44,40,,,ON
33,42,26,47.12,100.98,ON
39,19,52,2.03,101.25,OFF
36,17,43,,,ON
63,36,48,27.28,101.18,OFF
63,6,53,,,OFF
67,8,24,25.44,100.97,OFF
68,31,50,,,OFF
61,31,62,,,ON
41,44,42,,,OFF
44,36,38,,,ON
83,6,32,23.5,101.44,ON
19,33,49,,,ON
65,9,23,,,OFF
35,12,36,,,ON
62,15,38,,,OFF
7,7,39,,,OFF
1,10,67,72.11,101.08,ON
49,4,50,,,ON
53,18,44,,,ON
69,9,58,,,OFF
22,32,53,,,ON
40,25,70,,,ON
20,10,26,,,OFF
25,41,54,43.39,100.88,ON
9,42,35,,,ON
30,28,32,33.08,101.18,ON
8,40,51,,,ON
54,28,30,,,OFF
72,16,37,,,OFF
50,39,27,96.0,101.15,ON
23,18,54,,,OFF
61,20,67,,,OFF
53,43,64,,,ON
85,43,38,33.38,101.39,ON
9,10,65,,,OFF
75,24,51,85.47,101.24,ON
17,43,61,,,ON
7,11,63,,,ON
42,43,50,,,ON
75,41,57,,,ON
67,3,40,,,OFF
32,13,44,,,ON
7,42,33,,,OFF
73,20,41,,,ON
36,45,57,83.75,100.72,ON
3,5,51,,,ON
43,17,22,,,ON
24,45,67,69.0,101.1,ON
40,40,57,,,ON
61,24,21,,,ON
74,3,46,85.35,101.15,OFF
62,17,59,,,OFF
40,8,57,,,OFF
71,2,58,,,OFF
4,37,68,,,ON
23,14,48,95.37,101.15,OFF
77,9,50,43.34,100.71,OFF
83,0,67,,,OFF
89,38,39,,,OFF
67,11,50,,,OFF
18,4,46,,,OFF
38,20,67,96.0,100.83,ON
6,39,23,,,OFF
16,5,55,,,OFF
16,8,61,,,ON
80,31,69,,,OFF
22,4,59,,,ON
88,10,69,,,OFF
11,31,68,,,ON
52,12,63,,,ON
73,38,49,,,ON
26,11,53,,,ON
70,41,46,,,ON
14,32,45,,,ON
2,25,52,43.53,100.96,ON
52,17,62,,,OFF
62,37,64,,,ON
84,38,29,,,ON
30,2,35,56.75,100.89,ON
52,33,67,,,OFF
34,13,64,,,ON
18,15,40,96.0,101.01,ON
55,27,21,,,ON
19,3,48,,,ON
50,4,68,,,OFF
15,22,23,,,ON
65,27,56,,,ON
63,35,70,,,ON
43,43,39,,,ON
65,20,30,,,OFF
24,32,59,,,ON
84,24,44,,,OFF
22,38,35,34.01,101.4,ON
47,1,68,80.12,101.5,OFF
5,6,58,,,OFF
59,42,61,32.58,100.82,ON
1,34,54,,,ON
49,19,44,,,ON
12,29,30,,,ON
58,40,55,86.96,101.06,ON
78,10,64,,,OFF
68,3,58,,,OFF
10,8,43,52.79,101.13,OFF
81,39,22,,,ON
83,14,66,,,ON
60,25,22,,,ON
67,27,65,45.81,101.4,ON
37,12,35,4.94,101.17,ON
15,20,46,70.07,101.0,ON
6,19,37,,,OFF
84,27,54,,,ON
68,27,64,94.72,101.32,OFF
58,22,40,,,ON
14,38,33,,,ON
51,19,22,49.55,100.98,OFF
45,23,24,54.04,101.25,ON
23,10,37,,,ON
57,27,38,84.72,101.44,ON
56,15,60,,,OFF
12,3,26,,,ON
12,32,27,50.03,101.06,ON
42,7,70,68.18,101.22,OFF
25,17,50,,,OFF
57,13,67,,,OFF
22,38,31,,,ON
81,11,32,,,ON
14,44,51,,,OFF
60,6,58,51.12,101.34,OFF
55,9,54,,,OFF
66,10,33,,,OFF
24,36,61,,,ON
82,30,25,75.12,101.02,OFF
49,7,60,,,ON
37,12,26,,,OFF
81,44,62,,,ON
78,9,44,,,OFF
47,42,63,,,ON
76,7,66,,,ON
16,8,61,,,OFF
88,38,46,,,OFF
82,40,68,,,OFF
53,18,63,,,OFF
85,16,60,19.62,100.68,OFF
54,1,55,,,OFF
83,12,48,,,OFF
86,3,42,,,OFF
15,2,41,,,ON
67,18,57,,,OFF
71,36,33,,,ON
76,20,31,,,OFF
49,29,66,95.98,100.92,ON
73,22,34,,,OFF
38,44,38,,,ON
6,7,44,,,OFF
15,44,63,,,ON
58,38,33,,,ON
80,37,52,,,OFF
7,2,60,61.95,101.32,ON
15,21,31,,,ON
79,21,32,,,OFF
68,42,68,,,OFF
58,12,58,,,OFF
11,25,67,80.09,101.09,ON
87,11,46,,,OFF
